sample_id,price
46720,18.16411454721084
34372,10.878804064344205
204629,24.494864197579858
41330,19.568800141562562
56643,9.517713852926999
55431,17.463456643681816
157511,122.55666803498652
163625,7.175202473547747
298291,15.679619201691345
290805,15.281297475473437
66756,19.073910107456847
262984,7.082406889443574
153299,60.98205594236754
193802,28.77453436561201
65167,21.761037769578024
66096,17.549545535414723
41744,10.63199614542389
262557,15.237631133028582
57086,19.056799695708904
256846,17.46044911908649
167006,76.15355606731362
12293,18.375782452345007
117157,24.919762690565065
285109,23.778830886020206
48463,12.170016451733389
90596,72.78806549456137
46826,16.414898196255237
211486,22.262898478072046
160326,20.100724069016508
200333,17.655130118707806
196157,72.32090067188005
291070,21.25753991137547
225412,11.639632116924659
233512,20.566201175516856
214498,17.924010143071122
101830,10.822640599542265
188708,22.463661397916482
174303,18.008647409806482
292695,20.77158757840118
2378,52.105544672108564
277008,13.187465966154207
111879,9.41427653273978
125221,15.836234788672122
230654,36.40184113439377
68713,23.84677813923728
254612,25.737778507110818
258770,13.516007451495398
245908,16.270630160012704
196304,106.8650470508994
237063,13.757513920343257
206825,25.28957044135884
99335,12.127729969612806
143283,35.989415568925175
39366,12.242751839351708
118271,32.412655235339784
284000,22.352870428670645
238865,16.12980891526129
32914,16.50469857034414
25777,21.186814013253667
91794,26.95701216515484
259877,41.51664287621399
176281,17.74612064094241
161098,55.8675699583246
196962,17.68041341310538
263569,24.251379759634403
23099,8.37945348791448
220088,15.924101552780161
269391,10.367043436364183
150577,25.86995386555767
82907,27.061876579964764
214593,22.095392343203628
95399,10.864309786503528
260109,11.160039528042313
15399,19.74460634399722
250467,18.496931967500306
166149,102.3761906457317
183932,10.279779715843912
135939,19.79874383105314
127915,49.91254111658779
120778,12.724515342579473
226752,105.42241005393748
154834,17.881484574531683
122004,13.640501097821717
143201,14.84421770507448
223750,20.178116378414465
282110,17.157369491411373
115963,17.918816955933742
278582,22.911677251786156
114332,27.323890500813977
151355,20.084435566294935
219209,16.185482828002968
53572,74.11610310978078
61229,21.616626510102872
178426,15.33673894570034
232901,30.340504059164576
88289,15.087854694027454
42264,12.464296595983742
267891,10.460034251081773
1121,32.5152580553541
27017,23.91411958115488
113403,41.7476010185003
290862,18.402818199434712
81905,17.94403196085174
90938,16.852804378572536
83462,14.430789341703372
74322,18.26510777711575
77168,14.70560188231682
41279,18.665284700671872
87118,18.081751517401063
153434,15.045155488487072
265821,16.407738709319275
32710,21.40541869756769
83434,13.951718565240418
49515,13.03547690049108
149601,71.92057521698693
219423,10.331159122669247
102163,15.33525999248662
144154,24.550686369294155
268058,35.14319475403083
112545,18.58887965369543
22209,20.40688876122484
165786,13.619488562003424
125671,36.15867177984737
68929,18.374185182351653
235515,20.037946221472247
13809,26.123748401320512
223399,36.93029323814169
94013,14.90396441078472
225886,30.1513741968663
140387,20.05679235415871
4496,83.66105550118135
267125,43.48802884144517
250193,10.966760723527077
74113,18.854547996942173
24651,11.779037116042186
93983,25.877668758380306
228455,19.087384324684
236027,16.433281346102575
251334,21.815266247706035
184819,10.112412712881895
99502,21.694075654399462
17831,18.188498493868725
291433,20.684716462012272
133889,34.24584133416703
164056,9.41938911988607
280828,19.96775000942258
216914,16.694104026362506
234015,32.79384513549303
7545,22.06955586200638
19304,54.38843866996716
129950,14.874209802175782
241686,23.584580006344424
91511,35.09238944105125
51650,7.6770725991401765
157592,81.51942039084071
232698,21.670413733322206
70480,15.337740121034455
244402,26.105099004503867
149124,22.34770910765978
239878,18.279184553588934
172576,19.633359069994704
118848,17.71842117847131
148718,28.77652704323513
195523,53.756794202032516
73651,18.38847468668619
139377,10.250840818288928
31242,6.167169200075245
131326,27.718111498094554
129309,10.939955196773163
268811,22.976952938876757
65920,18.086971496493184
298967,10.948971045303766
44542,12.096829633215108
626,21.85378376245856
25892,10.114321644124633
129372,14.10506067643659
140099,18.7874410331653
146329,28.61440213498672
152868,9.039182341326766
183446,8.902654600730477
291478,14.635748168056399
146461,33.78384184424415
58940,25.946136482418872
274148,8.729843776242465
241441,7.512464946250621
17052,25.78642577825663
194063,10.79495228615815
191946,25.675451542189442
66147,31.64272535589008
31254,23.151056078347132
33029,6.758753504173042
144114,54.96956729244855
39008,16.942601237604986
61460,17.581989514758614
153607,12.72994453514018
43365,19.465692605946053
187349,14.149541972594957
207155,16.447040659079946
2313,71.83085959982793
28843,23.363665527407303
4836,19.162789938900836
85137,17.113381841448806
163594,66.65993158908229
12872,12.073252974077121
210152,15.312257834290355
240156,19.518495837526004
84837,45.27486492274483
44325,15.997184695038246
73797,12.482644982163883
170440,20.192489750636227
224627,25.468554065848608
128209,7.605959902526603
144912,56.07726534331879
115858,24.975307003396033
237142,14.782287558686656
266000,31.07338722257186
247953,22.305825264081367
112944,22.736817070022287
14058,14.635123861618498
1161,16.691976047390096
127910,14.453113590066218
96941,25.64705217050731
13824,11.030872652458203
214227,46.11106035789727
149842,32.161867975180435
46328,15.538146105162081
229302,26.78745977711228
207464,13.725245954393944
31783,10.390980833540556
41401,29.023865726945004
152780,29.280108227555857
293095,30.042245050414568
263807,15.01866676436102
198940,17.363400489306862
62947,33.06493209915287
148301,21.259259738719635
243377,31.421603869534966
149948,10.59330760797381
171631,16.32528994201082
64759,18.507416838209757
99672,27.045093428218337
231732,85.17516520164344
44871,16.358388292635652
172796,21.64371159567939
48011,28.863139045131852
266128,15.281909804812935
49547,26.82888249221937
138376,36.788321327014664
53390,40.48586225116953
2732,25.0740730415623
106853,36.3756052249154
11881,16.82745528334145
90069,18.097560944354445
51219,18.034731103086887
75743,17.746667217554716
289612,18.014646008196316
280594,20.78865337982038
180692,35.24115752195472
14181,18.98336706493582
166643,29.979214522545256
117866,17.336991784725047
284438,10.20392689130645
78329,8.108641720746398
138017,6.603051585027048
249118,23.028511380615193
73331,15.207485304322539
98923,13.715467417884952
254370,12.406057360283373
152562,36.83142285149118
243645,7.569610674754363
170318,27.130711105432127
12265,34.80975181286233
214258,14.797906265349663
271410,49.29125318308054
142996,27.82291897678135
37479,16.27321669253552
133847,12.962062598952842
3274,11.932185824077195
68775,21.048219857035612
154069,9.445522232320574
163548,11.187095031156995
15550,19.847405480875494
37683,23.664199028663496
217044,5.31142054223049
9981,20.70367585771712
24960,20.301148495006355
45242,11.169009756928087
248266,13.54442251773714
219757,31.75341499972183
109405,23.996644491718882
170910,28.006253033835065
242816,24.80537565944047
220051,30.629998340549292
147479,19.540611136606923
106028,19.375420797868287
187193,15.018740563609365
122203,9.870638220817021
296119,9.467711807425953
187762,8.133641105804168
54500,17.199234748097798
279002,20.645489674912184
206539,19.129955990055183
163542,17.895983485852433
128207,14.31507392480113
207043,6.469788929249744
134487,19.80341485012447
121674,13.455272864310261
45973,21.6328730685968
42079,14.607376231984336
170382,20.02648557347363
48879,9.538128237470684
18249,27.841161311809145
77246,14.442149556180912
201048,7.922484431251192
136782,16.845195014532266
131399,26.622649332431273
278172,18.47592419569312
58111,20.30270702647276
138015,14.68697210751502
29596,13.423216849170204
69824,16.044583999097263
167448,14.760897615012732
159080,13.37063742145164
51873,26.84574499298454
140052,15.538270916124874
280365,21.137184916935546
133310,16.312545573116644
268347,12.57791020832337
119448,24.69031714313497
31058,11.069656098505027
199025,28.893728705186142
264910,23.50638659442148
278199,17.35918611913408
136321,16.435524831907244
238146,22.652958797930037
38620,27.89336800036604
248916,14.852274829254721
79140,26.762615290351803
257987,19.517711785438653
79115,23.67149462168083
197381,10.554695844195836
142610,64.02465112989094
71389,39.53256907998728
138173,9.791457657109174
204539,19.776263339127546
105170,22.70337418707119
67926,13.315717084601598
7125,18.047187461274977
299170,17.930846190526214
199925,12.763968265950218
183528,19.46021930190559
29432,15.447024321749927
278217,19.653425165503396
252447,11.296292642569622
182029,14.22350835621452
154908,14.02362335389694
78831,11.366583191195499
108388,17.50747195019693
76409,17.3685205450697
232435,21.339819276077293
160511,29.26190221289163
186386,17.932281571406175
232171,19.3880637387834
112585,21.456019696606557
215424,15.642118780229216
109371,19.93514259110215
38864,80.65340618050247
155495,13.63325556238966
188330,28.570305146600862
182499,10.505433063652337
74698,21.14553934189677
103622,34.89248235107036
17694,46.171116975270095
176618,34.438610525665695
7934,18.521454891990288
40418,28.220096756900144
11069,15.447722623304015
37104,16.814888717150193
129141,34.66210697963906
197766,81.61073215281955
31984,31.27698396774867
61245,24.72595729128691
144841,20.12436097176812
49898,12.566023398107657
253696,9.641525347181808
143845,42.079682539473595
236410,16.52783396539994
252256,15.585810814647875
213197,5.542350285621243
109010,20.2343443666929
202151,20.966151032014427
261237,20.343770033842407
47267,11.570089787708689
265352,9.518469297657168
85714,29.90566622477198
199327,13.681796575488244
291268,10.669091541113346
168649,16.09558211081567
288460,7.777863203125951
228638,37.386521323960515
198648,21.37060505601406
67964,34.43988857662327
102598,34.71814634335383
173446,78.46653245513119
124694,20.322825176487605
150142,19.152228860289828
207290,31.250497360245937
23175,48.113655930495526
44031,8.226976634141272
70435,30.21449847671862
96276,17.417623557530263
148230,34.53996559210513
278764,21.56142198491341
76591,19.354412629582335
115604,12.798056078709774
269944,29.2686454278763
96919,28.18124912463411
213628,18.03966657802059
133852,14.111477484159431
219604,5.451832319355406
134690,31.167261104145325
40844,18.935721639375664
128635,105.71776449047104
298184,9.05296192499296
271274,17.609186988036075
160606,18.11506645047769
46102,19.30313613342127
118867,25.30372790409416
25836,19.144093796098794
247097,105.72868319196833
17510,27.69734961357127
151625,18.43124603277971
105449,11.733567254567857
241845,31.041248456721267
237455,18.68968339793671
288666,14.390045646892847
19696,61.18357091022503
124738,12.358976290477607
10684,10.44379022610857
288694,12.489051769139728
156043,13.852072927965594
207735,28.821262077808907
235930,19.53451262564895
65299,35.13022439202261
100014,15.03380537204303
18660,18.445154786405926
142260,50.78067774651345
7165,23.308597041886433
69908,20.163491497865564
52173,21.916156962091048
192980,13.513718711907831
196184,65.5682585026972
151154,10.343055343796568
209378,43.418387552963836
288361,20.007474865837438
44817,23.414053271456304
213287,17.986596378325288
197870,32.605759889671205
230920,66.99071491710458
72216,11.081522597960387
107321,34.5024963227455
236780,28.77935218809939
148507,53.78548036679676
241082,23.084160087478548
202226,15.159748363913577
272674,11.27199858223066
291584,19.386972642740155
67798,29.437349026482728
253622,12.244137426321645
468,8.530337230677608
154787,24.66990225581981
131894,16.00957068147526
182049,17.34721075626212
187546,16.388359755231523
83859,8.216830060979776
154819,8.79506051168744
280390,19.982767062966836
87518,9.97473072349339
147617,23.948432689166225
81375,16.713090376057096
164452,19.689226563923995
36332,15.90085018767899
245606,16.967471338417784
247338,8.021744260645992
109884,17.483300937418708
2311,51.84590045595482
126944,44.01153171787369
41586,41.943041649270064
102393,25.726912783722973
64081,39.19937417051278
17644,14.221937679682567
46394,12.226630937901076
86024,10.844067773027747
191203,13.69506331121638
5925,25.609362561796832
262902,30.47863126417151
296584,12.638060633001084
48532,10.690590627373673
69200,37.96560206963551
18061,56.71732534659806
181223,21.34360624695276
248722,5.261645594919004
10203,16.435120430412294
217608,19.42424396487425
207966,10.552910494879157
145583,63.27319629936982
290953,12.77124680078379
45001,11.796424839601027
202326,24.945874972455996
230712,28.6023861840117
156337,9.245344026803766
153563,25.46728267154087
236505,18.164860197490015
105418,12.920753092779165
103369,16.10496277551434
241552,12.815821488459367
52687,39.75020763560315
147668,23.895511728913103
215146,31.034164247582236
